;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
15631;28.0;Federal-gov;236418.0;Some-college;10.0;Never-married;Exec-managerial;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
13189;27.0;Local-gov;286352.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
26326;20.0;Private;56322.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;2176.0;0.0;25.0;United-States;0
45936;48.0;Self-emp-inc;36020.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
12881;27.0;Private;225768.0;HS-grad;9.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;20.0;United-States;0
13907;18.0;;233136.0;11th;7.0;Never-married;;Own-child;White;Female;0.0;0.0;15.0;United-States;0
28896;56.0;Private;244554.0;10th;6.0;Widowed;Machine-op-inspct;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
41148;48.0;Private;326048.0;Assoc-acdm;12.0;Divorced;Other-service;Not-in-family;White;Male;0.0;0.0;44.0;United-States;0
34102;57.0;Self-emp-inc;165881.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
3765;44.0;Local-gov;264016.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Other-relative;Black;Female;0.0;0.0;40.0;United-States;0
9713;40.0;Self-emp-not-inc;121012.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;1977.0;50.0;United-States;1
40737;54.0;Self-emp-not-inc;200960.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;1
3745;24.0;Private;117210.0;Bachelors;13.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;0.0;36.0;United-States;0
6160;20.0;Private;211391.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;25.0;United-States;0
15564;42.0;Private;167650.0;Some-college;10.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;35.0;United-States;0
22312;61.0;Self-emp-inc;227232.0;Bachelors;13.0;Separated;Sales;Not-in-family;White;Female;0.0;0.0;30.0;United-States;0
